control_set,sample,status,chi2,dof,p_value,rejects,n_treated,n_control,n_clusters,n_obs,boundary_metres,run_at
naive,all,ok,84.770458,11,0.0,True,148,183,331,2364753,500.0,2026-09-12T23:34:25+00:00
naive,peak,ok,63.911606,11,0.0,True,148,183,331,435537,500.0,2026-09-12T23:34:25+00:00
naive,offpeak,ok,87.095799,11,0.0,True,148,183,331,1260760,500.0,2026-09-12T23:34:25+00:00
naive,weekend,ok,43.622699,11,8e-06,True,148,183,331,668456,500.0,2026-09-12T23:34:25+00:00
rule_a_nearest,all,ok,120.79571,11,0.0,True,148,60,208,1524686,500.0,2026-09-12T23:34:25+00:00
rule_a_nearest,peak,ok,69.653233,11,0.0,True,148,60,208,279645,500.0,2026-09-12T23:34:25+00:00
rule_a_nearest,offpeak,ok,109.334747,11,0.0,True,148,60,208,813559,500.0,2026-09-12T23:34:25+00:00
rule_a_nearest,weekend,ok,89.679445,11,0.0,True,148,60,208,431482,500.0,2026-09-12T23:34:25+00:00
rule_b_synthetic,all,ok,50.826899,11,0.0,True,148,78,226,1635133,500.0,2026-09-12T23:34:25+00:00
rule_b_synthetic,peak,ok,28.641049,11,0.00258,True,148,78,226,301158,500.0,2026-09-12T23:34:25+00:00
rule_b_synthetic,offpeak,ok,62.316283,11,0.0,True,148,78,226,871315,500.0,2026-09-12T23:34:25+00:00
rule_b_synthetic,weekend,ok,39.553651,11,4.3e-05,True,148,78,226,462660,500.0,2026-09-12T23:34:25+00:00
