holdout,control_set,sample,status,chi2,dof,p_value,rejects,n_treated,n_control,n_clusters,n_obs,holdout_lo,holdout_hi,match_lo,match_hi,horizon,boundary_metres,run_at
primary,naive,all,ok,43.712295,12,1.7e-05,True,148,185,333,5375370,-26,-15,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
primary,naive,peak,ok,69.655407,12,0.0,True,148,185,333,986340,-26,-15,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
primary,naive,offpeak,ok,49.587689,12,2e-06,True,148,185,333,2866467,-26,-15,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
primary,naive,weekend,ok,46.049721,12,7e-06,True,148,185,333,1522563,-26,-15,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
primary,rule_a_nearest,all,ok,42.590212,12,2.6e-05,True,148,60,208,3447757,-26,-15,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
primary,rule_a_nearest,peak,ok,58.983709,12,0.0,True,148,60,208,629866,-26,-15,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
primary,rule_a_nearest,offpeak,ok,53.896059,12,0.0,True,148,60,208,1839798,-26,-15,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
primary,rule_a_nearest,weekend,ok,54.886326,12,0.0,True,148,60,208,978093,-26,-15,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
primary,rule_b_synthetic,all,ok,36.355563,12,0.000284,True,148,31,179,2931903,-26,-15,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
primary,rule_b_synthetic,peak,ok,35.888433,12,0.000338,True,148,31,179,536932,-26,-15,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
primary,rule_b_synthetic,offpeak,ok,31.889756,12,0.001439,True,148,31,179,1563854,-26,-15,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
primary,rule_b_synthetic,weekend,ok,39.310447,12,9.4e-05,True,148,31,179,831117,-26,-15,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
secondary_1,naive,all,ok,94.611923,11,0.0,True,148,185,333,5375370,-12,-2,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
secondary_1,naive,peak,ok,77.948873,11,0.0,True,148,185,333,986340,-12,-2,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
secondary_1,naive,offpeak,ok,96.274484,11,0.0,True,148,185,333,2866467,-12,-2,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
secondary_1,naive,weekend,ok,45.65093,11,4e-06,True,148,185,333,1522563,-12,-2,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
secondary_1,rule_a_nearest,all,ok,133.110276,11,0.0,True,148,60,208,3447757,-12,-2,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
secondary_1,rule_a_nearest,peak,ok,83.760075,11,0.0,True,148,60,208,629866,-12,-2,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
secondary_1,rule_a_nearest,offpeak,ok,112.868341,11,0.0,True,148,60,208,1839798,-12,-2,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
secondary_1,rule_a_nearest,weekend,ok,96.924232,11,0.0,True,148,60,208,978093,-12,-2,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
secondary_1,rule_b_synthetic,all,ok,75.119902,11,0.0,True,148,31,179,2931903,-12,-2,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
secondary_1,rule_b_synthetic,peak,ok,62.816314,11,0.0,True,148,31,179,536932,-12,-2,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
secondary_1,rule_b_synthetic,offpeak,ok,51.788,11,0.0,True,148,31,179,1563854,-12,-2,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
secondary_1,rule_b_synthetic,weekend,ok,58.774112,11,0.0,True,148,31,179,831117,-12,-2,-96,-27,26,500.0,2026-09-13T14:35:17+00:00
